lex,sent,Labels
state,35,85
0,36,85
poverty,36,7
overcome,36,85
0,36,85
0,36,85
0,36,85
0,37,85
you,37,85
fought,37,85
0,37,85
for,37,85
gun,37,7
0,38,85
0,38,85
</a>,38,85
0,38,85
re-election,38,7
</a>,38,85
wealth,39,7
0,39,85
enemy,39,85
0,39,85
0,39,85
0,39,85
0,40,85
0,40,85
power,40,85
0,40,85
of,40,85
people,40,7
0,41,85
0,41,85
power,41,85
0,41,85
of,41,85
name,41,85
0,42,85
0,42,85
ability,42,85
0,42,85
0,42,85
0,42,85
0,43,85
0,43,85
explosion,43,85
0,43,85
0,43,85
0,43,85
0,44,85
0,44,85
amount,44,85
0,44,85
0,44,85
0,44,85
0,45,85
0,45,85
energy,45,85
0,45,85
democratic,45,8
energy,45,85
0,46,85
0,46,85
energy,46,85
0,46,85
bureaucratic,46,8
energy,46,85
0,47,85
0,47,85
explosion,47,85
0,47,85
recent,47,85
explosion,47,85
0,48,85
0,48,85
energy,48,85
0,48,85
new,48,85
energy,48,85
0,49,85
0,49,85
energy,49,85
0,49,85
0,49,85
0,49,85
0,50,85
0,50,85
chi,50,85
0,50,85
wealth,50,8
chi,50,85
0,51,85
0,51,85
chi,51,85
0,51,85
0,51,85
0,51,85
gun,52,9
control,52,9
those,52,85
punishes,52,85
0,52,85
0,52,85
0,52,85
0,53,85
gun,53,9
ownership,53,9
regulating,53,85
0,53,85
0,53,85
0,53,85
0,54,85
0,54,85
inebriate,54,85
0,54,85
money,54,10
inebriate,54,85
0,55,85
0,55,85
drug,55,85
0,55,85
of,55,85
Democracy,55,10
0,56,85
0,56,85
addiction,56,85
0,56,85
0,56,85
0,56,85
0,57,85
0,57,85
overdose,57,85
0,57,85
0,57,85
0,57,85
0,58,85
0,58,85
drunk,58,85
0,58,85
0,58,85
0,58,85
people,59,85
0,59,85
addicted,59,85
0,59,85
0,59,85
0,59,85
0,60,85
0,60,85
LDP,60,85
0,60,85
0,60,85
0,60,85
0,61,85
0,61,85
sea,61,85
0,61,85
0,61,85
0,61,85
0,62,85
0,62,85
flow,62,85
0,62,85
of,62,85
firearm,62,12
0,63,85
0,63,85
vastness,63,85
0,63,85
present,63,85
vastness,63,85
0,64,85
0,64,85
tsunami,64,85
0,64,85
of,64,85
red,64,12
tape,64,12
American,65,85
0,65,85
drowned,65,85
0,65,85
0,65,85
0,65,85
0,66,85
0,66,85
tsunami,66,85
0,66,85
poverty,66,12
tsunami,66,85
0,67,85
0,67,85
flow,67,85
0,67,85
0,67,85
0,67,85
0,68,85
0,68,85
flow,68,85
0,68,85
of,68,85
gun,68,12
0,69,85
0,69,85
flood,69,85
0,69,85
wealth,69,12
flood,69,85
tax,70,12
collection,70,12
%,70,85
sink,70,85
0,70,85
0,70,85
0,70,85
0,71,85
0,71,85
vastness,71,85
0,71,85
0,71,85
0,71,85
0,72,85
0,72,85
ripple,72,85
0,72,85
0,72,85
0,72,85
0,73,85
0,73,85
fish,73,85
0,73,85
in,73,85
anti-gun,73,12
0,74,85
0,74,85
tide,74,85
0,74,85
0,74,85
0,74,85
0,75,85
0,75,85
stagnates,75,85
0,75,85
's,75,85
Iraq,75,85
0,76,85
0,76,85
sinking,76,85
0,76,85
into,76,85
poverty,76,12
taxpayer,77,12
0,77,85
swamped,77,85
0,77,85
0,77,85
0,77,85
gun,78,12
control,78,12
0,78,85
pours,78,85
0,78,85
0,78,85
0,78,85
0,79,85
0,79,85
pool,79,85
0,79,85
money,79,12
pool,79,85
0,80,85
democratic,80,13
process,80,13
strengthen,80,85
0,80,85
in,80,85
region,80,85
0,81,85
0,81,85
dexterity,81,85
0,81,85
0,81,85
0,81,85
0,82,85
0,82,85
powerhouse,82,85
0,82,85
0,82,85
0,82,85
0,83,85
0,83,85
country,83,85
0,83,85
democratic,83,13
government,83,13
country,83,85
Constitution,84,13
minister,84,85
strengthened,84,85
0,84,85
0,84,85
0,84,85
d'etat,85,85
democracy,85,13
strengthened,85,85
0,85,85
0,85,85
0,85,85
Democracy,86,13
0,86,85
Strengthened,86,85
0,86,85
0,86,85
0,86,85
0,87,85
0,87,85
resiliency,87,85
0,87,85
of,87,85
democracy,87,13
0,88,85
0,88,85
stability,88,85
0,88,85
democratic,88,13
stability,88,85
0,89,85
0,89,85
stability,89,85
0,89,85
0,89,85
0,89,85
0,90,85
0,90,85
strength,90,85
0,90,85
income,90,13
strength,90,85
0,91,85
0,91,85
country,91,85
0,91,85
0,91,85
0,91,85
0,92,85
0,92,85
infrastructure,92,85
0,92,85
0,92,85
0,92,85
0,93,85
gun,93,13
owning,93,85
0,93,85
0,93,85
0,93,85
0,94,85
0,94,85
structure,94,85
0,94,85
of,94,85
tariff,94,14
Legislature,95,14
0,95,85
bulldozed,95,85
0,95,85
over,95,85
objection,95,85
0,96,85
0,96,85
demolition,96,85
0,96,85
of,96,85
red,96,14
tape,96,14
0,97,85
0,97,85
underpins,97,85
0,97,85
Economic,97,85
underpins,97,85
0,98,85
tax,98,14
structure,98,85
0,98,85
0,98,85
0,98,85
0,99,85
0,99,85
structure,99,85
0,99,85
progressive,99,85
structure,99,85
which,100,85
0,100,85
supported,100,85
0,100,85
by,100,85
gun,100,14
0,101,85
gun,101,14
control,101,14
enact,101,85
0,101,85
0,101,85
0,101,85
0,102,85
0,102,85
base,102,85
0,102,85
bureaucratic,102,14
base,102,85
0,103,85
0,103,85
mainstay,103,85
0,103,85
of,103,85
property,103,14
tax,103,14
0,104,85
0,104,85
threshold,104,85
0,104,85
0,104,85
0,104,85
government,105,14
0,105,85
framework,105,85
0,105,85
0,105,85
0,105,85
0,106,85
0,106,85
pillar,106,85
0,106,85
0,106,85
0,106,85
0,107,85
poverty,107,14
tearing,107,85
0,107,85
0,107,85
0,107,85
government,108,14
0,108,85
institution,108,85
0,108,85
unfriendly,108,85
institution,108,85
0,109,85
0,109,85
people,109,85
0,109,85
from,109,85
all,109,85
government,110,14
0,110,85
institution,110,85
0,110,85
powerful,110,85
institution,110,85
0,111,85
0,111,85
right,111,85
0,111,85
human,111,85
right,111,85
0,112,85
0,112,85
blight,112,85
0,112,85
0,112,85
0,112,85
0,113,85
0,113,85
profit,113,85
0,113,85
management,113,15
profit,113,85
development,114,85
ground,114,85
provide,114,85
0,114,85
for,114,85
democracy,114,15
0,115,85
0,115,85
number,115,85
0,115,85
small,115,85
number,115,85
0,116,85
0,116,85
seed,116,85
0,116,85
0,116,85
0,116,85
policy,117,85
poverty,117,15
sow,117,85
0,117,85
0,117,85
0,117,85
0,118,85
bureaucracy,118,15
cultivate,118,85
0,118,85
0,118,85
0,118,85
we,119,85
government,119,16
regulation,119,16
observed,119,85
0,119,85
During,119,85
year,119,85
0,120,85
0,120,85
mobility,120,85
0,120,85
upward,120,85
mobility,120,85
0,121,85
voter,121,16
turnout,121,16
increase,121,85
0,121,85
0,121,85
0,121,85
poverty,122,16
0,122,85
increased,122,85
0,122,85
0,122,85
0,122,85
reality,123,85
0,123,85
gun,123,16
ownership,123,16
0,123,85
0,123,85
0,123,85
0,124,85
0,124,85
earnings,124,85
0,124,85
tax,124,16
benefit,124,16
earnings,124,85
Gun,125,16
control,125,16
odds,125,85
increase,125,85
0,125,85
0,125,85
0,125,85
gun,126,16
0,126,85
go,126,85
0,126,85
0,126,85
0,126,85
0,127,85
0,127,85
Security,127,85
0,127,85
0,127,85
0,127,85
0,128,85
0,128,85
rise,128,85
0,128,85
0,128,85
0,128,85
personal,129,16
wealth,129,16
0,129,85
soared,129,85
0,129,85
0,129,85
0,129,85
you,130,85
tax,130,16
jack,130,85
0,130,85
0,130,85
0,130,85
0,131,85
cartoonist,131,85
Dennis,131,85
0,131,85
with,131,85
Province,131,85
0,132,85
0,132,85
Rise,132,85
0,132,85
of,132,85
Government,132,16
0,133,85
0,133,85
rise,133,85
0,133,85
tariff,133,16
rise,133,85
0,134,85
0,134,85
mobility,134,85
0,134,85
of,134,85
the,134,16
poor,134,16
0,135,85
0,135,85
CEOs,135,85
0,135,85
0,135,85
0,135,85
0,136,85
0,136,85
increase,136,85
0,136,85
wealth,136,16
increase,136,85
0,137,85
0,137,85
hat,137,85
0,137,85
of,137,85
bureaucracy,137,17
0,138,85
0,138,85
pocket,138,85
0,138,85
0,138,85
0,138,85
0,139,85
0,139,85
brand,139,85
0,139,85
0,139,85
0,139,85
0,140,85
0,140,85
glove,140,85
0,140,85
0,140,85
0,140,85
USA,141,85
democracy,141,17
wear,141,85
0,141,85
a,141,85
cloak,141,85
0,142,85
0,142,85
Pocket,142,85
0,142,85
0,142,85
0,142,85
0,143,85
0,143,85
Islamists,143,85
0,143,85
0,143,85
0,143,85
0,144,85
ring,144,85
administrate,144,17
0,144,85
0,144,85
0,144,85
0,145,85
legislation,145,17
unveil,145,85
0,145,85
0,145,85
0,145,85
0,146,85
0,146,85
hat,146,85
0,146,85
0,146,85
0,146,85
you,147,85
0,147,85
Slave,147,85
0,147,85
0,147,85
0,147,85
0,148,85
0,148,85
bondage,148,85
0,148,85
0,148,85
0,148,85
0,149,85
0,149,85
democracy,149,18
0,149,85
enslaved,149,85
democracy,149,18
Taxes,150,18
0,150,85
oppress,150,85
0,150,85
0,150,85
0,150,85
0,151,85
them,151,85
pushing,151,85
0,151,85
into,151,85
poverty,151,19
government,152,19
0,152,85
emerge,152,85
0,152,85
in,152,85
state,152,85
0,153,85
0,153,85
domain,153,85
0,153,85
of,153,85
taxation,153,19
0,154,85
0,154,85
pit,154,85
0,154,85
of,154,85
gun,154,19
control,154,19
government,155,19
deficit,155,85
narrowed,155,85
0,155,85
including,155,85
strengthening,155,85
0,156,85
0,156,85
hole,156,85
0,156,85
tax,156,19
hole,156,85
who,157,85
0,157,85
climbed,157,85
0,157,85
0,157,85
0,157,85
who,158,85
0,158,85
climbed,158,85
0,158,85
during,158,85
year,158,85
0,159,85
0,159,85
depth,159,85
0,159,85
0,159,85
0,159,85
0,160,85
0,160,85
depth,160,85
0,160,85
of,160,85
poor,160,19
0,161,85
million,161,85
sink,161,85
0,161,85
0,161,85
0,161,85
0,162,85
0,162,85
pit,162,85
0,162,85
bottomless,162,85
pit,162,85
0,163,85
0,163,85
hole,163,85
0,163,85
0,163,85
0,163,85
0,164,85
0,164,85
hole,164,85
0,164,85
of,164,85
tax,164,19
many,165,85
0,165,85
fell,165,85
0,165,85
0,165,85
0,165,85
government,166,20
index,166,85
manipulated,166,85
0,166,85
0,166,85
0,166,85
0,167,85
0,167,85
manipulation,167,85
0,167,85
0,167,85
0,167,85
they,168,85
0,168,85
wonder,168,85
0,168,85
0,168,85
0,168,85
0,169,85
0,169,85
IRS,169,85
0,169,85
0,169,85
0,169,85
government,170,20
justice,170,85
manipulated,170,85
0,170,85
0,170,85
0,170,85
Russia,171,85
0,171,85
retreat,171,85
0,171,85
0,171,85
0,171,85
0,172,85
gun,172,21
right,172,21
restoring,172,85
0,172,85
0,172,85
0,172,85
democracy,173,22
0,173,85
travel,173,85
0,173,85
Like,173,85
idea,173,85
0,174,85
0,174,85
direction,174,85
0,174,85
of,174,85
government,174,22
0,175,85
0,175,85
journey,175,85
0,175,85
0,175,85
0,175,85
0,176,85
0,176,85
destination,176,85
0,176,85
0,176,85
0,176,85
0,177,85
0,177,85
myth,177,85
0,177,85
dangerous,177,85
myth,177,85
0,178,85
0,178,85
game,178,85
0,178,85
of,178,85
election,178,24
campaign,178,24
0,179,85
0,179,85
game,179,85
0,179,85
democracy,179,24
game,179,85
0,180,85
0,180,85
puzzle,180,85
0,180,85
of,180,85
poverty,180,24
0,181,85
0,181,85
coach,181,85
0,181,85
0,181,85
0,181,85
0,182,85
0,182,85
price,182,85
0,182,85
of,182,85
admission,182,85
That,183,85
0,183,85
victory,183,85
0,183,85
0,183,85
0,183,85
0,184,85
0,184,85
gambit,184,85
0,184,85
diplomatic,184,24
gambit,184,85
Firearms,185,24
role,185,85
played,185,85
0,185,85
in,185,85
history,185,85
0,186,85
0,186,85
artery,186,85
0,186,85
of,186,85
democracy,186,25
we,187,85
tax,187,26
raise,187,85
0,187,85
0,187,85
0,187,85
0,188,85
0,188,85
status,188,85
0,188,85
0,188,85
0,188,85
0,189,85
0,189,85
tier,189,85
0,189,85
0,189,85
0,189,85
Reid,190,85
0,190,85
congressman,190,26
0,190,85
in,190,85
history,190,85
boomsticklovers,191,85
view,191,85
defended,191,85
0,191,85
against,191,85
need,191,85
8,192,85
firearm,192,27
display,192,85
0,192,85
firearm,192,27
display,192,85
0,193,85
democracy,193,27
see,193,85
0,193,85
0,193,85
0,193,85
you,194,85
gun,194,27
ownership,194,27
show,194,85
0,194,85
0,194,85
0,194,85
0,195,85
0,195,85
Center,195,85
0,195,85
for,195,85
Politics,195,85
poverty,196,27
0,196,85
disappear,196,85
0,196,85
0,196,85
0,196,85
0,197,85
0,197,85
Center,197,85
0,197,85
0,197,85
0,197,85
0,198,85
0,198,85
government,198,85
0,198,85
0,198,85
0,198,85
8,199,85
firearm,199,27
display,199,85
0,199,85
0,199,85
0,199,85
Taxes,200,27
0,200,85
dream,200,85
0,200,85
0,200,85
0,200,85
you,201,85
gun,201,27
seen,201,85
0,201,85
0,201,85
0,201,85
0,202,85
0,202,85
rightly,202,85
0,202,85
0,202,85
0,202,85
0,203,85
0,203,85
Perceptions,203,85
0,203,85
0,203,85
0,203,85
it,204,85
0,204,85
sign,204,85
0,204,85
of,204,85
democracy,204,27
who,205,85
government,205,27
saw,205,85
0,205,85
0,205,85
0,205,85
0,206,85
0,206,85
perception,206,85
0,206,85
diplomatic,206,27
perception,206,85
taxation,207,27
obstacle,207,85
present,207,85
0,207,85
0,207,85
0,207,85
0,208,85
0,208,85
falseness,208,85
0,208,85
general,208,85
falseness,208,85
Americans,209,85
tax,209,27
seeing,209,85
0,209,85
on,209,85
-LSB-,209,85
needle,210,85
mass,210,27
identify,210,85
0,210,85
0,210,85
0,210,85
0,211,85
0,211,85
Center,211,85
0,211,85
',211,85
Politics,211,85
0,212,85
0,212,85
proportion,212,85
0,212,85
0,212,85
0,212,85
gun,213,28
0,213,85
Craig,213,85
0,213,85
0,213,85
0,213,85
0,214,85
0,214,85
gift,214,85
0,214,85
greatest,214,85
gift,214,85
task,215,85
0,215,85
form,215,85
0,215,85
of,215,85
taxation,215,28
0,216,85
0,216,85
overestimation,216,85
0,216,85
0,216,85
0,216,85
0,217,85
0,217,85
type,217,85
0,217,85
0,217,85
0,217,85
0,218,85
government,218,28
dilute,218,85
0,218,85
0,218,85
0,218,85
0,219,85
0,219,85
type,219,85
0,219,85
of,219,85
firearm,219,28
0,220,85
0,220,85
expansion,220,85
0,220,85
0,220,85
0,220,85
0,221,85
0,221,85
development,221,85
0,221,85
of,221,85
the,221,28
poor,221,28
0,222,85
0,222,85
myriad,222,85
0,222,85
0,222,85
0,222,85
0,223,85
0,223,85
concentration,223,85
0,223,85
of,223,85
poverty,223,28
Citizens,224,85
0,224,85
material,224,85
0,224,85
of,224,85
democracy,224,28
0,225,85
0,225,85
dimension,225,85
0,225,85
of,225,85
governance,225,29
0,226,85
0,226,85
measure,226,85
0,226,85
0,226,85
0,226,85
0,227,85
0,227,85
size,227,85
0,227,85
voter-mandated,227,29
size,227,85
0,228,85
0,228,85
measure,228,85
0,228,85
money,228,29
measure,228,85
0,229,85
0,229,85
size,229,85
0,229,85
0,229,85
0,229,85
0,230,85
0,230,85
Enlightenment,230,85
0,230,85
0,230,85
0,230,85
0,231,85
0,231,85
shadow,231,85
0,231,85
0,231,85
0,231,85
themselves,232,85
0,232,85
persecuted,232,85
0,232,85
by,232,85
government,232,30
0,233,85
0,233,85
twist,233,85
0,233,85
0,233,85
0,233,85
0,234,85
0,234,85
trail,234,85
0,234,85
with,234,85
access,234,85
0,235,85
0,235,85
leading,235,85
0,235,85
0,235,85
0,235,85
0,236,85
0,236,85
road,236,85
0,236,85
0,236,85
0,236,85
0,237,85
0,237,85
trail,237,85
0,237,85
0,237,85
0,237,85
that,238,85
0,238,85
lead,238,85
0,238,85
0,238,85
0,238,85
decision,239,85
0,239,85
path,239,85
0,239,85
constant,239,85
path,239,85
0,240,85
0,240,85
instability,240,85
0,240,85
government,240,32
instability,240,85
Christian,241,85
0,241,85
lived,241,85
0,241,85
0,241,85
0,241,85
0,242,85
0,242,85
vulnerability,242,85
0,242,85
poverty,242,32
vulnerability,242,85
0,243,85
0,243,85
waste,243,85
0,243,85
nameless,243,85
waste,243,85
0,244,85
0,244,85
turd,244,85
0,244,85
0,244,85
0,244,85
0,245,85
0,245,85
legislation,245,85
0,245,85
0,245,85
0,245,85
electoral,246,34
college,246,34
purpose,246,85
obstructs,246,85
0,246,85
0,246,85
0,246,85
0,247,85
0,247,85
impediment,247,85
0,247,85
bureaucratic,247,34
impediment,247,85
0,248,85
0,248,85
hoover,248,85
0,248,85
up,248,85
money,248,35
0,249,85
0,249,85
squeeze,249,85
0,249,85
0,249,85
0,249,85
0,250,85
0,250,85
extract,250,85
0,250,85
a,250,85
money,250,35
0,251,85
0,251,85
monster,251,85
0,251,85
0,251,85
0,251,85
0,252,85
0,252,85
clutch,252,85
0,252,85
of,252,85
democracy,252,36
Poverty,253,36
0,253,85
monster,253,85
0,253,85
0,253,85
0,253,85
firearm,254,36
0,254,85
problem,254,85
0,254,85
0,254,85
0,254,85
0,255,85
0,255,85
Summit,255,85
0,255,85
so-called,255,85
Summit,255,85
0,256,85
0,256,85
peak,256,85
0,256,85
0,256,85
0,256,85
democracy,257,38
0,257,85
battle,257,85
0,257,85
0,257,85
0,257,85
democracy,258,38
0,258,85
battle,258,85
0,258,85
for,258,85
life,258,85
tax,259,39
0,259,85
tapeworm,259,85
0,259,85
0,259,85
0,259,85
It,260,85
0,260,85
parasite,260,85
0,260,85
bureaucratic,260,39
parasite,260,85
tax,261,39
0,261,85
kind,261,85
0,261,85
0,261,85
0,261,85
0,262,85
0,262,85
leech,262,85
0,262,85
0,262,85
0,262,85
0,263,85
0,263,85
level,263,85
0,263,85
0,263,85
0,263,85
0,264,85
0,264,85
fight,264,85
0,264,85
0,264,85
0,264,85
0,265,85
0,265,85
assault,265,85
0,265,85
0,265,85
0,265,85
0,266,85
0,266,85
weapon,266,85
0,266,85
0,266,85
0,266,85
0,267,85
0,267,85
movement,267,85
0,267,85
0,267,85
0,267,85
0,268,85
0,268,85
arrow,268,85
0,268,85
of,268,85
quiver,268,85
0,269,85
0,269,85
battle,269,85
0,269,85
gun,269,41
control,269,41
battle,269,85
0,270,85
0,270,85
battle,270,85
0,270,85
0,270,85
0,270,85
0,271,85
0,271,85
war,271,85
0,271,85
size-of-government,271,41
war,271,85
0,272,85
0,272,85
blitzkrieg,272,85
0,272,85
0,272,85
0,272,85
0,273,85
0,273,85
attack,273,85
0,273,85
gun,273,41
control,273,41
attack,273,85
0,274,85
0,274,85
cost,274,85
0,274,85
on,274,85
poverty,274,41
0,275,85
0,275,85
war,275,85
0,275,85
0,275,85
0,275,85
0,276,85
democracy,276,42
welcome,276,85
0,276,85
0,276,85
0,276,85
gun,277,42
0,277,85
toy,277,85
0,277,85
0,277,85
0,277,85
0,278,85
0,278,85
protected,278,85
0,278,85
under,278,85
democracy,278,42
gun,279,42
control,279,42
0,279,85
campaign,279,85
0,279,85
0,279,85
0,279,85
0,280,85
0,280,85
demand,280,85
0,280,85
of,280,85
gun,280,42
control,280,42
0,281,85
0,281,85
piece,281,85
0,281,85
0,281,85
0,281,85
0,282,85
0,282,85
objective,282,85
0,282,85
's,282,85
government,282,85
0,283,85
0,283,85
nation,283,85
0,283,85
0,283,85
0,283,85
0,284,85
0,284,85
taxation,284,42
0,284,85
0,284,85
0,284,85
poverty,285,42
0,285,85
relative,285,85
0,285,85
0,285,85
0,285,85
0,286,85
0,286,85
character,286,85
0,286,85
democratic,286,42
character,286,85
0,287,85
0,287,85
standard,287,85
0,287,85
's,287,85
America,287,85
democracy,288,42
0,288,85
model,288,85
0,288,85
0,288,85
0,288,85
0,289,85
0,289,85
month,289,85
0,289,85
last,289,85
month,289,85
0,290,85
0,290,85
logic,290,85
0,290,85
0,290,85
0,290,85
0,291,85
0,291,85
lead,291,85
0,291,85
poverty,291,42
lead,291,85
tariff,292,42
0,292,85
range,292,85
0,292,85
to,292,85
percent,292,85
0,293,85
0,293,85
bit,293,85
0,293,85
0,293,85
0,293,85
0,294,85
0,294,85
introduction,294,85
0,294,85
more,294,85
introduction,294,85
0,295,85
0,295,85
party,295,85
0,295,85
0,295,85
0,295,85
Rarely,296,85
0,296,85
acclaimed,296,85
0,296,85
important,296,85
acclaimed,296,85
0,297,85
0,297,85
facet,297,85
0,297,85
likely,297,85
facet,297,85
gun,298,42
control,298,42
0,298,85
product,298,85
0,298,85
of,298,85
Klan,298,85
0,299,85
0,299,85
supporter,299,85
0,299,85
0,299,85
0,299,85
0,300,85
0,300,85
nutter,300,85
0,300,85
0,300,85
0,300,85
0,301,85
poverty,301,42
define,301,85
0,301,85
0,301,85
0,301,85
0,302,85
0,302,85
Gap,302,85
0,302,85
0,302,85
0,302,85
0,303,85
0,303,85
story,303,85
0,303,85
poverty,303,42
story,303,85
0,304,85
0,304,85
side,304,85
0,304,85
0,304,85
0,304,85
0,305,85
account,305,85
doe,305,85
0,305,85
for,305,85
gun,305,42
0,306,85
0,306,85
form,306,85
0,306,85
0,306,85
0,306,85
0,307,85
0,307,85
decision,307,85
0,307,85
0,307,85
0,307,85
0,308,85
0,308,85
month,308,85
0,308,85
election,308,42
campaign,308,42
month,308,85
act,309,85
commerce,309,85
regulate,309,85
0,309,85
0,309,85
0,309,85
0,310,85
0,310,85
furniture,310,85
0,310,85
0,310,85
0,310,85
0,311,85
election,311,42
frame,311,85
0,311,85
0,311,85
0,311,85
0,312,85
0,312,85
introduction,312,85
0,312,85
of,312,85
election,312,42
0,313,85
0,313,85
interlude,313,85
0,313,85
of,313,85
democratic,313,42
government,313,42
0,314,85
0,314,85
standard,314,85
0,314,85
0,314,85
0,314,85
0,315,85
0,315,85
bailout,315,85
0,315,85
0,315,85
0,315,85
gun,316,42
control,316,42
0,316,85
know,316,85
0,316,85
0,316,85
0,316,85
0,317,85
0,317,85
Impact,317,85
0,317,85
of,317,85
Taxes,317,42
0,318,85
0,318,85
practice,318,85
0,318,85
0,318,85
0,318,85
0,319,85
0,319,85
average,319,85
0,319,85
gun-owner,319,42
average,319,85
0,320,85
0,320,85
effect,320,85
0,320,85
of,320,85
taxation,320,42
0,321,85
0,321,85
lead,321,85
0,321,85
0,321,85
0,321,85
Rarely,322,85
0,322,85
acclaimed,322,85
0,322,85
disappointing,322,85
acclaimed,322,85
0,323,85
0,323,85
world,323,85
0,323,85
0,323,85
0,323,85
gun,324,42
0,324,85
reminder,324,85
0,324,85
poignant,324,85
reminder,324,85
0,325,85
0,325,85
decision,325,85
0,325,85
single,325,85
decision,325,85
wealth,326,43
them,326,85
allowed,326,85
0,326,85
0,326,85
0,326,85
0,327,85
0,327,85
birthright,327,85
0,327,85
of,327,85
wealth,327,43
gun,328,43
0,328,85
right,328,85
0,328,85
0,328,85
0,328,85
democracy,329,43
0,329,85
allowed,329,85
0,329,85
0,329,85
0,329,85
which,330,85
0,330,85
democracy,330,44
0,330,85
embryonic,330,85
democracy,330,44
taxation,331,45
them,331,85
favor,331,85
0,331,85
0,331,85
0,331,85
0,332,85
gun,332,45
control,332,45
appease,332,85
0,332,85
0,332,85
0,332,85
0,333,85
0,333,85
basks,333,85
0,333,85
in,333,85
blood,333,85
0,334,85
0,334,85
desire,334,85
0,334,85
government,334,45
desire,334,85
0,335,85
0,335,85
purpose,335,85
0,335,85
of,335,85
democracy,335,46
0,336,85
0,336,85
because,336,85
0,336,85
0,336,85
0,336,85
0,337,85
0,337,85
growth,337,85
0,337,85
of,337,85
wealth,337,48
firearm,338,48
0,338,85
protected,338,85
0,338,85
under,338,85
constitution,338,85
0,339,85
0,339,85
shell,339,85
0,339,85
0,339,85
0,339,85
system,340,85
democracy,340,49
shape,340,85
0,340,85
within,340,85
state,340,85
election,341,49
0,341,85
marked,341,85
0,341,85
a,341,85
transformational,341,85
0,342,85
0,342,85
form,342,85
0,342,85
harmful,342,85
form,342,85
0,343,85
0,343,85
form,343,85
0,343,85
of,343,85
government,343,85
0,344,85
0,344,85
tax,344,85
0,344,85
0,344,85
0,344,85
poverty,345,49
value,345,85
form,345,85
0,345,85
0,345,85
0,345,85
0,346,85
0,346,85
form,346,85
0,346,85
consistent,346,85
form,346,85
0,347,85
0,347,85
form,347,85
0,347,85
of,347,85
government,347,49
who,348,85
Democratic,348,49
government,348,49
formed,348,85
0,348,85
after,348,85
end,348,85
0,349,85
0,349,85
form,349,85
0,349,85
of,349,85
democracy,349,49
0,350,85
code,350,49
fit,350,85
0,350,85
0,350,85
0,350,85
0,351,85
0,351,85
idol,351,85
0,351,85
0,351,85
0,351,85
0,352,85
0,352,85
believer,352,85
0,352,85
gun,352,50
believer,352,85
I,353,85
gun,353,50
