tref,subj,dobj,syn,verb,iobj,obl1,obl2,label
taxpayers1,taxpayers1,0,[advcl  nsubjpass  auxpass  nmod],swamped,0,0,0,12
gun_control1,gun_control1,0,[nsubj  nmod],pours,0,0,0,12
money1,0,0,[det  amod  acl],pool,0,money1,pool,12
democratic_processes1,0,democratic_processes1,[mark  dobj  nmod],strengthen,0,in,region,13
diplomatic1,0,0,[amod],dexterity,0,0,0,13
prosperous1,0,0,[case  det  amod  cc  conj],powerhouse,0,0,0,13
democratic_government1,0,0,[case  det  amod  amod  amod  nmod],country,0,democratic_government1,country,13
Constitution1,Constitution1,minister,[nsubj  dobj],strengthened,0,0,0,13
democracy1,d'etat,democracy1,[nsubj  dobj  parataxis  advcl],strengthened,0,0,0,13
Democracy1,Democracy1,0,[nsubjpass  auxpass  nmod],Strengthened,0,0,0,13
democracy1,0,0,[det  amod  nmod  nmod  nmod  conj  cc  conj],resiliency,0,of,democracy1,13
democratic1,0,0,[case  amod],stability,0,democratic1,stability,13
democratic1,0,0,[case  amod],stability,0,0,0,13
income1,0,0,[amod  acl:relcl],strength,0,income1,strength,13
democratic_government1,0,0,[case  det  amod  amod  amod  nmod],country,0,0,0,13
democracy1,0,0,[compound  compound  compound  compound  conj  cc  conj],infrastructure,0,0,0,13
gun1,0,gun1,[mark  dobj  advcl],owning,0,0,0,13
tariffs1,0,0,[case  det  amod  nmod],structure,0,of,tariffs1,14
Legislature1,Legislature1,0,[nsubj  nmod  nmod],bulldozed,0,over,objection,14
red_tape1,0,0,[case  det  nmod],demolition,0,of,red_tape1,14
democracy1,0,0,[amod  amod  dep],underpins,0,Economic,underpins,14
taxes1,0,taxes1,[mark  dobj  nmod  advcl],structure,0,0,0,14
income_tax1,0,0,[det  advmod  amod  amod],structure,0,progressive,structure,14
guns1,which,0,[nsubjpass  auxpass  nmod],supported,0,by,guns1,14
gun_control1,0,gun_control1,[mark  dobj],enact,0,0,0,14
bureaucratic1,0,0,[det  amod  amod],base,0,bureaucratic1,base,14
property_taxes1,0,0,[advmod  case  det  amod  nmod],mainstay,0,of,property_taxes1,14
election1,0,0,[case  det  nmod],threshold,0,0,0,14
government1,government1,0,[nsubj  cop  det  ccomp],framework,0,0,0,14
poverty1,0,0,[det  nmod],pillar,0,0,0,14
poverty1,0,poverty1,[mark  compound:prt  dobj],tearing,0,0,0,14
government1,government1,0,[nmod  nsubj  cop  det  amod  amod  amod  dep],institution,0,unfriendly,institution,14
democracy1,0,0,[det  amod  compound  nmod],people,0,from,all,14
government1,government1,0,[nmod  nsubj  cop  det  amod  amod  amod  dep],institution,0,powerful,institution,14
democracy1,0,0,[case  amod  amod],right,0,human,right,15
taxation1,0,0,[case  det  nmod],blight,0,0,0,15
management1,0,0,[amod  amod  compound],profit,0,management1,profit,15
democracy1,development,ground,[mark  nsubj  aux  dobj  nmod],provide,0,for,democracy1,15
voters1,0,0,[case  det  amod  nmod],number,0,small,number,15
money1,0,0,[amod],seed,0,0,0,15
poverty1,policy,poverty1,[nsubj  dobj],sow,0,0,0,15
bureaucracy1,0,bureaucracy1,[neg  mark  dobj],cultivate,0,0,0,15
government_regulations1,we,government_regulations1,[nmod  nsubj  aux  dobj  nmod  nmod],observed,0,During,year,16
the_poor1,0,0,[det  amod  nmod],mobility,0,upward,mobility,16
voter_turnout1,0,voter_turnout1,[dobj],increase,0,0,0,16
poverty1,poverty1,0,[mark  nsubj  aux],increased,0,0,0,16
gun_ownership1,reality,0,[nsubj  cop  ccomp  cc  conj],gun_ownership1,0,0,0,16
tax_benefits1,0,0,[amod  compound  dep  case  acl],earnings,0,tax_benefits1,earnings,16
Gun_control1,Gun_control1,odds,[nsubj  advmod  dobj  ccomp],increase,0,0,0,16
guns1,guns1,0,[nsubj  aux  compound:prt  nmod],go,0,0,0,16
tax_rates1,0,0,[compound  compound  dep],Security,0,0,0,16
tariff1,0,0,[det  compound  amod  nmod],rise,0,0,0,16
personal_wealth1,personal_wealth1,0,[nsubj  nmod],soared,0,0,0,16
taxes1,you,taxes1,[mark  nsubj  compound:prt  dobj  cc  conj],jack,0,0,0,16
poverty1,0,cartoonist,[mark  dobj  nmod  nmod],Dennis,0,with,Province,16
Government1,0,0,[det  nmod],Rise,0,of,Government1,16
tariff1,0,0,[det  compound  amod  nmod],rise,0,tariff1,rise,16
the_poor1,0,0,[det  amod  nmod],mobility,0,of,the_poor1,16
inequality1,0,0,[case  amod],CEOs,0,0,0,16
wealth1,0,0,[nmod:poss  amod],increase,0,wealth1,increase,16
bureaucracy1,0,0,[case  det  nmod],hat,0,of,bureaucracy1,17
poverty1,0,0,[amod  nmod],pocket,0,0,0,17
gun_control1,0,0,[nmod:poss  nmod],brand,0,0,0,17
democracy1,0,0,[advmod  case  det  compound  nmod],glove,0,0,0,17
democracy1,USA,democracy1,[nsubj  dobj  nmod],wear,0,a,cloak,17
Poverty1,0,0,[case  det  nmod],Pocket,0,0,0,17
Democracy1,0,0,[compound  compound  compound],Islamists,0,0,0,17
administrate1,0,ring,[advcl  csubj  aux  neg  dobj],administrate1,0,0,0,17
legislation1,0,legislation1,[mark  dobj  xcomp],unveil,0,0,0,17
gun_rights1,0,0,[nmod:poss  amod],hat,0,0,0,17
Tax1,you,0,[advmod  mark  nsubj  cop  det  amod],Slave,0,0,0,18
government1,0,0,[case  det  nmod],bondage,0,0,0,18
democracy1,0,0,[mark  cop  det  amod  acl],democracy1,0,enslaved,democracy1,18
Taxes1,Taxes1,0,[nsubj  cc  conj],oppress,0,0,0,18
poverty1,0,them,[mark  dobj  nmod],pushing,0,into,poverty1,19
government1,government1,0,[aux  nsubj  nmod],emerge,0,in,state,19
taxation1,0,0,[case  det  nmod],domain,0,of,taxation1,19
gun_control1,0,0,[case  det  amod  nmod],pit,0,of,gun_control1,19
government1,government1,deficit,[nmod  nsubj  advmod  dobj  cc  conj  nmod],narrowed,0,including,strengthening,19
tax1,0,0,[nmod:poss  amod  amod],hole,0,tax1,hole,19
poverty1,who,0,[nsubj  aux  compound:prt  nmod  nmod],climbed,0,0,0,19
poverty1,who,0,[nsubj  aux  compound:prt  nmod  nmod],climbed,0,during,year,19
poor1,0,0,[case  det  amod  nmod],depth,0,0,0,19
poor1,0,0,[case  det  amod  nmod],depth,0,of,poor1,19
poverty1,0,million,[mark  csubj  aux  dobj  nmod],sink,0,0,0,19
gun_control1,0,0,[case  det  amod  nmod],pit,0,bottomless,pit,19
poverty1,0,0,[det  amod],hole,0,0,0,19
taxes1,0,0,[case  det  amod  nmod],hole,0,of,taxes1,19
poverty1,many,0,[nsubj  nmod],fell,0,0,0,19
government1,government1,index,[mark  nsubj  aux  dobj  advcl],manipulated,0,0,0,20
vote1,0,0,[case  det  amod  nmod],manipulation,0,0,0,20
vote_for1,they,0,[cc  nsubj  ccomp],wonder,0,0,0,20
the_Poor1,0,0,[nmod:poss  dep],IRS,0,0,0,20
government1,government1,justice,[mark  nsubj  aux  dobj  nmod],manipulated,0,0,0,20
democracy1,Russia,0,[mark  nsubj  cop  case  amod  nmod  cc  conj],retreat,0,0,0,21
gun_rights1,0,gun_rights1,[mark  dobj],restoring,0,0,0,21
democracy1,democracy1,0,[nmod  advmod  nsubj  nmod],travel,0,Like,idea,22
government1,0,0,[case  det  nmod],direction,0,of,government1,22
gun_control1,0,0,[nmod:poss  amod  nmod],journey,0,0,0,22
election1,0,0,[case  det  amod],destination,0,0,0,22
money1,0,0,[amod  amod],myth,0,dangerous,myth,23
election_campaign1,0,0,[case  det  amod  compound  nmod],game,0,of,election_campaign1,24
democracy1,0,0,[case  det  amod],game,0,democracy1,game,24
poverty1,0,0,[det  nmod],puzzle,0,of,poverty1,24
wealth1,0,0,[det  amod],coach,0,0,0,24
representative_democracy1,0,0,[mark  cop  det  nmod  nmod],price,0,of,admission,24
gun1,That,0,[nsubj  cop  neg  amod  amod  advmod],victory,0,0,0,24
diplomatic1,0,0,[case  nmod:poss  amod],gambit,0,diplomatic1,gambit,24
Firearms1,Firearms1,role,[nsubj  aux  dobj  nmod  cc  conj],played,0,in,history,24
democracy1,0,0,[case  det  nmod],artery,0,of,democracy1,25
tax1,we,tax1,[nsubj  dobj  xcomp],raise,0,0,0,26
poverty1,0,0,[compound  acl  conj  conj  conj  conj  cc  conj  amod],status,0,0,0,26
management1,0,0,[amod  nmod],tier,0,0,0,26
congressman1,Reid,0,[nsubj  cop  advmod  det  amod  nmod],congressman1,0,in,history,26
guns1,boomsticklovers,view,[nsubj  advmod  dobj  nmod  nmod],defended,0,against,need,27
firearm1,8,firearm1,[nsubj  dobj],display,0,firearm1,display,27
democracy1,0,democracy1,[dobj  nmod],see,0,0,0,27
gun_ownership1,you,gun_ownership1,[mark  nsubj  dobj  advcl],show,0,0,0,27
Election1,0,0,[nmod  case  nmod:poss  amod  compound  compound  compound  compound  nmod  nmod],Center,0,for,Politics,27
poverty1,poverty1,0,[advcl  nsubj  aux  advmod],disappear,0,0,0,27
Election1,0,0,[nmod  case  nmod:poss  amod  compound  compound  compound  compound  nmod  nmod],Center,0,0,0,27
elections1,0,0,[amod  appos],government,0,0,0,27
firearm1,8,firearm1,[nsubj  dobj],display,0,0,0,27
Taxes1,Taxes1,0,[nsubj  cop  advmod  det  amod  amod  acl:relcl],dream,0,0,0,27
guns1,you,guns1,[aux  nsubj  dobj  advmod],seen,0,0,0,27
voters1,0,0,[nmod:npmod],rightly,0,0,0,27
poverty1,0,0,[nmod],Perceptions,0,0,0,27
democracy1,it,0,[nsubj  cop  advmod  det  nmod  ccomp],sign,0,of,democracy1,27
government1,who,government1,[nsubj  dobj  nmod  advcl],saw,0,0,0,27
diplomatic1,0,0,[amod  acl],perception,0,diplomatic1,perception,27
taxation1,taxation1,obstacle,[nsubj  aux  dobj  nmod  nmod],present,0,0,0,27
election1,0,0,[case  det  amod  cc  conj  nmod],falseness,0,general,falseness,27
tax1,Americans,tax1,[nmod  nsubj  aux  dobj  nmod  parataxis],seeing,0,on,-LSB-,27
mass1,needle,mass1,[nsubj  advmod  aux  advmod  dobj  nmod  cc  conj],identify,0,0,0,27
Election1,0,0,[nmod  case  nmod:poss  amod  compound  compound  compound  compound  nmod  nmod],Center,0,',Politics,27
income_tax1,0,0,[det  nmod],proportion,0,0,0,28
guns1,guns1,0,[nsubj  cop  compound  acl],Craig,0,0,0,28
democracy1,0,0,[case  det  amod  nmod],gift,0,greatest,gift,28
taxation1,task,0,[ccomp  nsubj  cop  nmod],form,0,of,taxation1,28
poverty1,0,0,[case  det  nmod],overestimation,0,0,0,28
firearm1,0,0,[det  nmod],type,0,0,0,28
government1,0,government1,[mark  dobj  nmod],dilute,0,0,0,28
firearm1,0,0,[det  nmod],type,0,of,firearm1,28
democracy1,0,0,[det  nmod  acl:relcl],expansion,0,0,0,28
the_poor1,0,0,[case  nmod  cc  conj],development,0,of,the_poor1,28
gun_laws1,0,0,[det  nmod],myriad,0,0,0,28
poverty1,0,0,[nmod],concentration,0,of,poverty1,28
democracy1,Citizens,0,[nsubj  cop  det  amod  nmod],material,0,of,democracy1,28
governance1,0,0,[case  det  amod  nmod],dimension,0,of,governance1,29
tax1,0,0,[case  det  nmod],measure,0,0,0,29
voter-mandated1,0,0,[case  amod  compound],size,0,voter-mandated1,size,29
money1,0,0,[case  amod  amod  acl:relcl],measure,0,money1,measure,29
voter-mandated1,0,0,[case  amod  compound],size,0,0,0,29
poverty1,0,0,[det  amod  amod  acl:relcl],Enlightenment,0,0,0,30
election1,0,0,[det  nmod],shadow,0,0,0,30
government1,themselves,0,[nsubj  nmod],persecuted,0,by,government1,30
bureaucracy1,0,0,[case  compound  amod  cc  conj  nmod],twist,0,0,0,31
election1,0,0,[case  det  amod  nmod],trail,0,with,access,31
elections1,0,0,[nmod],leading,0,0,0,31
wealth1,0,0,[case  det  nmod],road,0,0,0,31
election1,0,0,[case  det  amod  nmod],trail,0,0,0,31
self-government1,that,0,[nsubj  nmod],lead,0,0,0,31
taxes1,decision,0,[nmod  nsubj  cop  case  amod  nmod  acl],path,0,constant,path,31
government1,0,0,[case  amod],instability,0,government1,instability,32
government1,Christian,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,0,0,32
poverty1,0,0,[amod  amod],vulnerability,0,poverty1,vulnerability,32
bureaucratic1,0,0,[case  amod  amod],waste,0,nameless,waste,33
gun1,0,0,[case  det  amod  amod  acl],turd,0,0,0,33
Elections1,0,0,[nmod:poss],legislation,0,0,0,33
electoral_college1,electoral_college1,purpose,[mark  nmod  nsubj  dobj],obstructs,0,0,0,34
bureaucratic1,0,0,[case  amod],impediment,0,bureaucratic1,impediment,34
money1,0,0,[mark  det  amod  nmod],hoover,0,up,money1,35
poverty1,0,0,[case  det  amod  nmod],squeeze,0,0,0,35
money1,0,0,[nmod],extract,0,a,money1,35
poverty1,0,0,[case  det  nmod],monster,0,0,0,36
democracy1,0,0,[case  det  nmod],clutch,0,of,democracy1,36
Poverty1,Poverty1,0,[nsubj  cop  det],monster,0,0,0,36
firearms1,firearms1,0,[mark  nsubj  nsubj  cop  det  nmod  cop  det],problem,0,0,0,36
Taxation1,0,0,[det  amod  amod],Summit,0,so-called,Summit,37
poverty1,0,0,[nmod:poss  nmod],peak,0,0,0,37
democracy1,democracy1,0,[mark  nsubj  nmod],battle,0,0,0,38
democracy1,democracy1,0,[mark  nsubj  nmod],battle,0,for,life,38
taxes1,taxes1,0,[nmod  nsubj  cop  dep],tapeworm,0,0,0,39
bureaucratic1,It,0,[nsubj  cop  det  amod  amod  acl:relcl],parasite,0,bureaucratic1,parasite,39
taxes1,taxes1,0,[advmod  nsubj  cop  det  nmod  acl:relcl],kind,0,0,0,39
bureaucracy1,0,0,[case  det  amod  nmod],leech,0,0,0,39
gun_control1,0,0,[nummod  nmod],level,0,0,0,40
bureaucratic1,0,0,[case  compound  amod],fight,0,0,0,41
property_tax1,0,0,[det  nmod],assault,0,0,0,41
diplomatic1,0,0,[case  det  amod],weapon,0,0,0,41
gun_control1,0,0,[case  det  amod  amod],movement,0,0,0,41
diplomatic1,0,0,[det  amod  nmod],arrow,0,of,quiver,41
gun_control1,0,0,[det  amod  nmod],battle,0,gun_control1,battle,41
gun_control1,0,0,[case  det  nummod  compound  compound],battle,0,0,0,41
size-of-government1,0,0,[det  amod  amod],war,0,size-of-government1,war,41
gun_control1,0,0,[case  det  amod],blitzkrieg,0,0,0,41
gun_control1,0,0,[case  amod],attack,0,gun_control1,attack,41
poverty1,0,0,[case  det  nmod  nmod],cost,0,on,poverty1,41
tariff1,0,0,[case  amod  amod],war,0,0,0,41
democracy1,0,democracy1,[mark  dobj],welcome,0,0,0,42
gun1,gun1,0,[mark  nsubj  cop  neg  det  advcl],toy,0,0,0,42
democracy1,0,0,[advcl  parataxis  auxpass  nmod],protected,0,under,democracy1,42
gun_control1,gun_control1,0,[cc  nsubj  cop  advmod  det  amod  nmod],campaign,0,0,0,42
gun_control1,0,0,[det  nmod],demand,0,of,gun_control1,42
regulation1,0,0,[case  det  nmod],piece,0,0,0,42
poverty1,0,0,[nmod:poss  amod  compound],objective,0,'s,government,42
democracy1,0,0,[case  amod  dep],nation,0,0,0,42
taxation1,0,0,[neg  nmod],taxation1,0,0,0,42
poverty1,poverty1,0,[advmod  nsubj  cop  advcl],relative,0,0,0,42
democratic1,0,0,[det  amod  cc  conj],character,0,democratic1,character,42
poverty1,0,0,[case  nmod:poss  amod  amod],standard,0,'s,America,42
democracy1,democracy1,0,[mark  nsubj  cop  advmod  det  amod  ccomp],model,0,0,0,42
election_campaign1,0,0,[amod  amod],month,0,last,month,42
gun-control1,0,0,[amod  amod],logic,0,0,0,42
poverty1,0,0,[case  amod  nmod],lead,0,poverty1,lead,42
tariffs1,tariffs1,0,[nsubj  nmod  nmod  nmod],range,0,to,percent,42
taxes1,0,0,[amod  compound  amod],bit,0,0,0,42
elections1,0,0,[advmod  advmod  det  nmod],introduction,0,more,introduction,42
guns1,0,0,[amod],party,0,0,0,42
democracy1,Rarely,0,[nsubj  aux  advmod  cop  advmod  cc  conj  conj  conj  advmod  dep],acclaimed,0,important,acclaimed,42
government1,0,0,[case  det  nmod  dep],facet,0,likely,facet,42
gun_control1,gun_control1,0,[nmod  nsubj  cop  det  nmod],product,0,of,Klan,42
voters1,0,0,[case  amod  amod  amod  amod],supporter,0,0,0,42
gun_control1,0,0,[advmod  amod],nutter,0,0,0,42
poverty1,0,poverty1,[mark  dobj],define,0,0,0,42
Income1,0,0,[det  compound],Gap,0,0,0,42
poverty1,0,0,[case  nmod:poss  compound  amod],story,0,poverty1,story,42
anti-gun1,0,0,[det  amod],side,0,0,0,42
guns1,0,account,[dobj  nmod],doe,0,for,guns1,42
governments1,0,0,[case  det  nmod],form,0,0,0,42
government1,0,0,[amod  cc  conj  acl:relcl],decision,0,0,0,42
election_campaign1,0,0,[amod  amod],month,0,election_campaign1,month,42
guns1,act,commerce,[nsubj  aux  neg  dobj  advcl  nsubj  aux  neg  dobj  cc  conj  mark  dobj  nmod],regulate,0,0,0,42
government1,0,0,[det  nmod],furniture,0,0,0,42
election1,0,election1,[mark  dobj  nmod],frame,0,0,0,42
elections1,0,0,[advmod  advmod  det  nmod],introduction,0,of,elections1,42
democratic_government1,0,0,[case  case  amod  nmod],interlude,0,of,democratic_government1,42
tariff1,0,0,[case  det  amod  amod  dep],standard,0,0,0,42
taxpayer1,0,0,[det  amod],bailout,0,0,0,42
gun_control1,gun_control1,0,[nsubj  ccomp],know,0,0,0,42
Taxes1,0,0,[det  nmod],Impact,0,of,Taxes1,42
democracy1,0,0,[case  det  nmod],practice,0,0,0,42
gun-owner1,0,0,[det  amod],average,0,gun-owner1,average,42
taxation1,0,0,[case  det  nmod],effect,0,of,taxation1,42
poverty1,0,0,[case  amod  nmod],lead,0,0,0,42
democracy1,Rarely,0,[nsubj  aux  advmod  cop  advmod  cc  conj  conj  conj  advmod  dep],acclaimed,0,disappointing,acclaimed,42
gun_control1,0,0,[case  det  nmod],world,0,0,0,42
guns1,guns1,0,[nmod  nsubj  cop  amod  nmod  cc  conj],reminder,0,poignant,reminder,42
government1,0,0,[case  det  amod  nmod],decision,0,single,decision,42
wealth1,wealth1,them,[mark  nsubj  dobj  xcomp],allowed,0,0,0,43
wealth1,0,0,[det  nmod],birthright,0,of,wealth1,43
guns1,guns1,0,[nsubj  cop  det  amod  acl:relcl],right,0,0,0,43
democracy1,democracy1,0,[nsubjpass  aux  auxpass  xcomp  parataxis],allowed,0,0,0,43
democracy1,which,0,[nsubj  cop  det  amod],democracy1,0,embryonic,democracy1,44
taxation1,taxation1,them,[advmod  nsubj  advmod  dobj],favor,0,0,0,45
gun_control1,0,gun_control1,[mark  dobj],appease,0,0,0,45
gun_control1,0,0,[amod  nmod],basks,0,in,blood,45
governments1,0,0,[amod  compound],desire,0,governments1,desire,45
democracy1,0,0,[det  nmod],purpose,0,of,democracy1,46
guns1,0,0,[nmod:npmod],because,0,0,0,47
wealth1,0,0,[det  cc  conj  nmod],growth,0,of,wealth1,48
firearm1,firearm1,0,[mark  nsubjpass  auxpass  neg  nmod],protected,0,under,constitution,48
bureaucratic1,0,0,[case  nmod:poss  amod],shell,0,0,0,48
democracy1,system,democracy1,[advmod  nsubj  dobj  nmod],shape,0,within,state,49
elections1,elections1,0,[nsubjpass  aux  auxpass  nmod],marked,0,a,transformational,49
poverty1,0,0,[det  amod  amod  nmod],form,0,harmful,form,49
democracy1,0,0,[dep  det  amod  nmod],form,0,of,government,49
sales_taxes1,0,0,[case  det  amod  case  compound],tax,0,0,0,49
poverty1,poverty1,value,[advmod  nsubj  dobj],form,0,0,0,49
government1,0,0,[det  amod  nmod],form,0,consistent,form,49
government1,0,0,[det  amod  nmod],form,0,of,government1,49
Democratic_government1,who,Democratic_government1,[nsubj  dobj  nmod],formed,0,after,end,49
democracy1,0,0,[case  det  amod  nmod],form,0,of,democracy1,49
code1,0,code1,[mark  dobj  nmod],fit,0,0,0,49
wealth1,0,0,[case  det  amod  nmod],idol,0,0,0,50
gun1,0,0,[det  amod  amod],believer,0,gun1,believer,50
guns1,I,guns1,[nsubj  aux  neg  dobj  nmod],glorify,0,beyond,that,50
government1,government1,bank,[advmod  aux  nsubj  dobj],regulate,0,0,0,51
bureaucracy1,0,0,[amod  cc  conj],tape,0,Red,tape,51
Obamacare1,Obamacare1,state,[nsubj  aux  dobj  xcomp],lead,0,0,0,51
Gun_control1,Gun_control1,0,[nsubj  cop  nmod],lead,0,0,0,51
money1,0,0,[amod],rule,0,0,0,51
gun_control1,0,0,[det  amod],leader,0,gun_control1,leader,51
guns1,0,0,[case  det  nmod],impact,0,of,guns1,52
democracy1,democracy1,liberty,[mark  nsubj  dobj  cc  conj],threatens,0,0,0,52
guns1,0,guns1,[mark  dobj],carry,0,0,0,52
tax1,reality,0,[advcl  nsubj  cop  det  amod  amod  amod],money,0,tax1,money,52
human_right1,0,0,[case  nmod:poss],abuse,0,'s,human_right1,52
being_poor1,being_poor1,0,[advcl  nsubj  cop  det  nmod],pain,0,in,as,52
taxation1,that,taxation1,[nsubj  aux  advmod  dobj  nmod],afford,0,least,afford,52
red_tape1,0,red_tape1,[dobj  cc  conj],Cutting,0,0,0,52
wealth1,0,0,[case  det  nmod],possession,0,0,0,53
gun_control1,0,0,[case  det  amod  compound  amod],fruit,0,0,0,54
government1,0,0,[case  det  amod  nmod],appetite,0,of,government1,54
gun1,0,0,[compound  compound  case  amod  nummod],nut,0,0,0,54
gun1,0,0,[compound  compound  case  amod  nummod],nut,0,scary,nut,54
gun_control1,0,0,[case  amod],nut,0,0,0,54
the_poor1,0,0,[det  amod  nmod  det  amod  nmod],instinct,0,evil,instinct,55
democracy1,0,0,[det  amod  nmod],concieved,0,in,youth,55
gun_control1,picking,0,[nsubj  cop  neg  det  amod  nmod],trick,0,0,0,55
gun_control1,picking,0,[nsubj  cop  neg  det  amod  nmod],trick,0,for,gun_control1,55
gun-control1,0,0,[case  amod],lie,0,0,0,55
bureaucracy1,0,0,[case  det  amod  nmod],fang,0,0,0,55
governments1,0,0,[case  det  nmod],head,0,0,0,55
government1,government1,0,[advmod  nsubj  nmod  ccomp],bark,0,out,order,55
democracy1,0,0,[case  case  det  amod  nmod],prey,0,0,0,55
politics1,money,0,[advcl  nsubj  cop  nmod:poss  nmod],milk,0,of,politics1,55
